,smiles
13637,CC(C)c1ccc(C(=O)Nc2cccc(COc3cncc(C(N)=O)c3)c2)cc1
13638,Cc1ccc2oc(N3CCN4CCC3CC4)nc2n1
13639,CCC(C(=O)N[C@H]1C2CC3CC1C[C@](C(N)=O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1
13640,N#Cc1cccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)c1
13641,N#CCCn1cnc(-c2ccc(F)cc2)c1-c1ccc2ncc(C#N)n2n1
13642,C[C@@]12c3ccc4c(c3C(=O)c3occ(c31)C(=O)C[C@H]2O)CCC4=O
13643,Cc1cccc(-c2ccc3c(c2)[nH]c(=O)c2[nH]c(-c4c(F)cccc4Cl)nc23)c1
13644,CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N)ncnc21
13645,Fc1ccc(Br)c(OC2CCN(c3nnc(-c4nnn[nH]4)s3)CC2)c1
13646,O[C@H]1CNCCC12CCN(c1nc(Oc3cccc(F)c3)cc(C(F)(F)F)n1)C2
13647,CCSCC[C@@H](N)[C@H](O)C(=O)N(C)Cc1cccc2ccccc12
13648,Cc1cc(Cl)ccc1C1c2c(nn(C(=O)N(C)c3ccccc3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C
13649,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(C(=O)N3C[C@H](NC(=O)[C@H](C)NC)C(=O)N(Cc4nn(-c5ccccc5C#N)c5ccccc45)c4ccccc43)cc2)c2ccccc2N(Cc2nn(-c3ccccc3C#N)c3ccccc23)C1=O
13650,CCOC(=O)c1oc2cnccc2c1Nc1ccc2c(c1)CCC2N=O
13651,Fc1cccc(Oc2cc(C(F)(F)F)nc(N3CC4(CNCCO4)C3)n2)c1
13652,CCCCn1sc(=O)n(CC(C)C)c1=O
13653,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)NCC2CC2)C1
13654,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)c(C(F)(F)F)c1
13655,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1
13656,CC1(C)c2cc(C3CCN(CC4(O)CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21
13657,Cc1ccc(C#N)c(OC(C)(C)C2OCC(C/C=C\CCC(=O)O)C(c3cccnc3)O2)c1
13658,CC#Cc1ccc(-c2ccc(C(=O)NCC(C)C)cc2C(=O)O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1
13659,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(C)cc2)c2ccccc2N(Cc2c(OC)ccc3c(Br)cccc23)C1=O
13660,CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1
13661,COc1ccc(OCc2ccc(C(=O)O)cc2)cc1Cc1cnc(N)nc1N
13662,Cn1cncc1-c1cccc(C2(NC(=O)C[C@H](N)Cc3ccccc3F)CCS(=O)(=O)CC2)c1
13663,Cc1cc(N2C(=O)c3nn(C(C)C)c(C)c3C2c2ccc(F)cc2F)cn2c(C)nnc12
13664,Nc1nccnc1C(=O)N1CCC([C@H](N)Cc2cc(F)c(F)cc2F)CC1
13665,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1N1CCC2(C1)OCCO2
13666,CC(C)c1c(-c2nnc(NCCCN)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12
13667,C[C@H]1[C@H](/C=C/c2ccc(-c3cccnc3C#N)cn2)[C@@H]2[C@@H](C)OC(=O)[C@]2(CCC(N)=O)CC1(F)F
13668,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3ccccc3)CC2)C1
13669,CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3cnc(C(F)(F)F)cn3)ccc2F)CS1(=O)=O
13670,O=C(c1ccncc1F)N1CC[C@@](O)(c2ccccc2)[C@@H]2CCCC[C@@H]21
13671,Cn1nc(C2CCN(C(=O)CC(=O)O)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1
13672,O=C(O)CCCCCOc1ccc2cc1COC/C=C/COCc1cccc(c1)-c1ccnc(n1)N2
13673,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)Cc2cccnc2)c2ccccc2N(Cc2c(C)ccc3ccccc23)C1=O
13674,COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncccn3)ccc12
13675,O=C1OC[C@H](Cc2ccc(O)c(O)c2)[C@H]1Cc1ccc(O)c(O)c1
13676,C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CC[C@H](F)C5)C[C@H]43)c2)cn1
13677,Brc1cccc(-c2c[nH]nn2)c1
13678,N[C@H]1C[C@@H](N2Cc3nn4c(C(F)(F)F)ccnc4c3C2)CO[C@@H]1c1cc(F)c(F)cc1F
13679,Cc1cncc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)c1
13680,Cc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2)cc1
13681,Nc1c2c(nc3c1C(c1ccncc1)c1c(c4ccccc4oc1=O)O3)CCCC2
13682,O=C(Nc1cccc(NC(=O)c2cccc(N3CCOCC3)c2)c1)c1cccc(OC2CCN(CC3CC3)CC2)c1
13683,COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)c(F)cc3F)C2)nc(C)c1F
13684,Cc1ccc(C(=O)Nc2ccc3c(c2)[C@@]2(CCOC(N)=N2)c2cc(C4=CCCOC4)ncc2O3)nc1
13685,COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)[O-])c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)nc1
13686,NCc1cnc2ccc(-c3c(-c4ccc(F)cc4)ncn3CC(F)F)nn12
13687,CS(=N)(=O)c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C=O)CC4(F)F)c(C#N)c3)n2)cc1
13688,CNC(=O)CN1CCC(c2ccc3[nH]c(-c4cn5ncnc5c(OC)c4C)c(C(C)C)c3c2)CC1
13689,Cc1cccc(-c2n[nH]cc2-c2ccc(O)cc2)n1
13690,c1cnc2c(c1)nc(N1CCNCC1)c1cccn12
13691,C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)cnc2F)C[C@@H](C(F)(F)F)OC(N)=N1
13692,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C[C@H]4F)c(C#N)c3)n2)cc1
13693,COc1cc(C(=O)NCCO)ccc1Nc1nccc(Oc2ccc(NC(=O)Nc3cc(C(C)C)nn3-c3ccc(C)cc3)c3ccccc23)n1
13694,OCC1CCN(c2nccnc2Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)CC1
13695,C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCNCC5)cc4)n3)cc2C#N)[C@H](F)C1
13696,O=C(c1cccc(Cl)c1-n1nccn1)N1CCOC[C@H]1Cc1cc(-c2ncccn2)ccc1F
13697,CS(=O)(=O)c1ccc(C2SCCC(=O)N2CCc2ccccc2)cc1
13698,CN1CCOC[C@H]1C(=O)N1CC[C@@](O)(c2ccccc2)[C@@H]2CCCC[C@@H]21
13699,N#Cc1cccc2c1OCC(c1cncc(CN3CCCCS3(=O)=O)c1)O2
13700,O=C(Nc1cccc(NC(=O)c2cccc(F)c2)c1)c1ccccc1
13701,N[C@@H](CC(=O)N1CCC[C@H]1c1nc(C2(C(F)(F)F)CC2)no1)Cc1cc(F)c(F)cc1F
13702,CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1
13703,CCCC[C@H](NC(=O)[C@H]1NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)(C)SSC1(C)C)C(=O)N[C@@H](CC(=O)O)C(N)=O
13704,CN(C)CCNC(=O)c1cccc(-c2cc(Cl)c3c(c2)C2(CCCCC2)NC(=O)N3)c1
13705,NC1=NC2(CCS1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1c2cc(C2=CCCOC2)nc1F
13706,CCc1csc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)n1
13707,Cc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1
13708,O=C(O)CCc1c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)[nH]c2c1CCCC2
13709,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C[C@H]5CC[C@@H](CC4=O)N5CC(F)(F)F)cn3)nc2n1C1CCCC1
13710,O=C(CS(=O)(=O)c1ccccc1)c1ccc(F)cc1
13711,CCSCC[N+](C)(C)C
13712,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc2cc(Br)ccc2oc1=O
13713,O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1
13714,CNc1ncc(C(=O)Nc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)c(Oc2ccccc2)n1
13715,CC(=O)c1sc(NC(=O)N[C@@H]2CCN(C3CCN(C)CC3)C[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C
13716,CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)s3)ccc1F)N=C(N)S2
13717,C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1
13718,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(C(F)(F)F)cc2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O
13719,Cc1c(CN([C@@H]2CCNC2)S(C)(=O)=O)ccc2cc(F)ccc12
13720,OCc1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cc1
13721,CCCCOC(=O)Cc1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccccc2)c1C
13722,[NH3+][C@H]1Cn2c(nc3c(F)c(F)c(F)cc32)C[C@@H]1c1cc(F)c(F)cc1F
13723,COc1cc(OC)nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1
13724,COc1cc(-c2nn(C3CCN(C)CC3)c3ncnc(N)c23)ccc1NC(=O)c1ccc(C(F)(F)F)cc1F
13725,CSC1=N/C(=C\c2ccc(Br)o2)C(=O)S1
13726,CCn1cnc(-c2ccc(F)c(Cl)c2)c1-c1ccc2ncc(C#N)n2c1
13727,COc1ccc(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)c1
13728,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](N2CCOCC2)C1
13729,CN1CCC(O)(c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)CC1
13730,N[C@H]1CCCN(c2c(NC(=O)c3csc(-c4c(F)cccc4F)n3)cnc3ccccc23)C1
13731,CCCCc1nn(-c2ccccc2C(F)(F)F)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
13732,CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C(F)=C/c3ccc(Cl)cn3)ccc1F)N=C(N)S2
13733,O=C1C(=O)N(Cc2ccc(OCCF)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3cccnc3)cc21
13734,CN(C)C(=O)n1nnnc1Cc1ccc(-c2cccc(C(N)=O)c2)cc1
13735,COc1cccc2c1CC1(CCCCN1CCCCNC(=O)c1ccc(F)cc1)CO2
13736,O=C(Nc1ccc(Oc2ccccc2)cc1)c1cccnc1NCc1ccncc1
13737,Cc1oc([C@@H](Cc2cn(C)c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)N2CCOC23CCCCC3)nc1C(=O)O
13738,CC(C)(Oc1ccccc1)C1OCC(C/C=C\CCC(=O)O)C(c2cccnc2)O1
13739,NC(=O)c1cnc2ccc(-c3c(-c4ccc(F)cc4)ncn3C3CC(F)(F)C3)cn12
13740,CN[C@@H](C)C(=O)N[C@H]1COc2c(cccc2C(F)(F)F)N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O
13741,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC2(CCOCC2)SC(N)=N1
13742,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccncc3)cc2)CCOCC1
13743,Cc1cc(Oc2cncc(Cl)c2)cc(C(=O)Nc2ccc(F)cn2)n1
13744,C=C(CNN)c1ccccc1
13745,CC(C)c1ccccc1-n1nc(COC(C)(C)C(=O)O)cc1-c1cccc(OC2CC2)c1
13746,C[C@H]1NCCC[C@@H]1Nc1ncc(C(N)=O)c2sc(-c3ccccc3)cc12
13747,CC(C)Oc1cc([C@@](Cc2ccccc2)(NC[C@H](O)CC(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F
13748,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@H](C)CC)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O
13749,Cc1cc(NC(=O)c2ncc(Cl)cc2F)cc([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1F
13750,C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(C)=O)C[C@H]43)c2)cn1
13751,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(Cl)cc2)c2ccccc2N(Cc2c(C)ccc3ccccc23)C1=O
13752,N[C@H]1C[C@@H](N2Cc3[nH]nc(NC(=O)c4nccs4)c3C2)CO[C@@H]1c1cc(F)ccc1F
13753,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O
13754,CN[C@@H](C)C(=O)N[C@H]1CCc2ccccc2N(Cc2c(OC)ccc3cc(C(F)(F)F)ccc23)C1=O
13755,CCOc1cc(C(O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N
13756,CN[C@@H](C)C(=O)NC1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccccc2N(c2ccccc2)C1=O
13757,Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccc(=O)[nH]n2)c1Br
13758,CCOC(=O)c1ccc(COc2ccc(Cl)c3c2C2(CCCCC2)NC(=O)N3)o1
13759,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(N)cc2)c2cc(Cl)ccc2N(Cc2c(C)ccc3ccccc23)C1=O
13760,C=C(Cl)C[C@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)c1cc2cc(Cl)ccc2[nH]1)C(=O)NC
13761,O=c1[nH]c2cc(-c3ccccc3)ccc2c2nc(-c3c(Cl)cccc3[N+](=O)[O-])[nH]c12
13762,C=C[C@@H](O)C#CC#C[C@@H](O)/C=C\CCCCCCC
13763,Cc1cnn(Cc2ccc(Cn3cc(C(=O)NCc4c(C)nc5[nH]ccc5c4C)cn3)cc2)c1
13764,O=C1COC(c2ccc(/C=C/c3cccc(F)c3)cc2)=NN1
13765,NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC4CCCC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
13766,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(-c3ccco3)cc2)nc1
13767,CC(N[C@H]1CC1c1ccccc1)c1ccc2c(c1)OCCO2
13768,O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1
13769,CCCCCCc1ccc(CCCCCCC(=O)c2ncc(-c3ccccn3)o2)cc1
13770,CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1
13771,Cn1cc(-c2ccc(Nc3cc4[nH]c(-c5cnn(C)c5)cc4cn3)c(Cl)c2)cn1
13772,Cc1oc([C@@H](Cc2cn(C)c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)N2CCc3ccccc32)nc1C(=O)O
13773,CC(C)CNC(=O)c1ccc(-c2ccc(-c3ccccc3)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1
13774,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
13775,CC(=O)O[C@@H]1C[C@@H]2[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@@]2(C)[C@]2(C)C(=O)C[C@@H](O)[C@@H]12
13776,CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2cccs2)cc1
13777,CC(C)Cc1ncc(-c2cc(COC(C)(C)C(=O)O)nn2Cc2ccccc2Cl)o1
13778,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OCCCC3(F)COC3)cc2Cl)cc1
13779,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CCCN)c2ccccc2N(Cc2c(OC)ccc3cc(C(=O)O)ccc23)C1=O
13780,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl
13781,CCC(=NN=C(N)N)c1cccc(C(=N)N)c1
13782,CCCC(=O)SCC[N+](C)(C)C
13783,CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2cccc(F)c2)cc1
13784,O=NC(Cc1ccc(O)c(Br)c1)C(=O)NCCC(=O)NO
13785,C=C(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
13786,N#C[C@@H]1CCCN1C(=O)CNC(=O)c1ccnc2ccc(F)cc12
13787,CC(=O)N1CCc2c(c(Nc3cc(-c4cnn(C)c4)ccn3)nn2C)C1
13788,Cc1ccccc1-n1nc(C)c(-c2ccc3nccnc3c2)c1Nc1ccc(Cl)cc1C(=O)O
13789,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CC[C@H](c5ccc(C(C)(C)C)cc5)CC4)cc3)oc12
13790,O=C(/C=C/c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)s1)NO
13791,CCOC(=O)c1cc(-c2cccc(OC(=O)NC3CCCCC3)c2)n(-c2ccc(Cl)cc2)n1
13792,Cc1cc(NC(=O)c2ncc(C#N)cc2Cl)cc([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1F
13793,Cc1cc(C#N)cnc1C(=O)Nc1cc(C)c(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1
13794,CCCc1cc(Oc2ccc(Cl)c(C)c2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1
13795,Cc1nc(OCC(F)(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1
13796,C[C@]1(c2cc(/C=C(\F)c3cnc(C#N)cn3)ccc2F)N=C(N)S[C@]2(CO)[C@H]1C2(F)F
13797,COC1CCC2(CC1)Cc1ccc(Br)cc1[C@]21N=C(C)C(N)=N1
13798,N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(C(=O)c3ccccc3Cl)C2)cc1
13799,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccc(OCc3ccccc3)cc2)C(=O)NO)cc1
13800,C/C=C(\C)CC[C@H]1[C@H](C(=O)O)[C@@H](c2ccc3c(c2)OCO3)CN1CC(=O)N(CCCC)CCCC
13801,Cc1c(-c2ccccc2)[nH]c2ncnc(Nc3cccc(Cl)c3)c12
13802,Cc1nc(CN(c2ccccc2)C2CCN(C3(C)CCN(C(=O)c4c(C)cc[n+]([O-])c4C)CC3)CC2)cs1
13803,CCc1c(CN[C@H]2CC[C@@H](F)C2)nc(-c2ncccc2Cl)n1-c1ccc(C)nc1
13804,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)c(C(=O)NCc3ccccc3)c2)NC(=O)N1
13805,CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)=C1N(Cc1ccc(F)cc1)C(=O)C2
13806,CCCc1c(OC)c(NC(C)=O)cc2c(NCc3ccc(OC)c(Cl)c3)ncnc12
13807,Cn1c(=O)c2c(cc(N3CCC[C@@H](N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O
13808,CC(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1
13809,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2cc[nH]c2)c1=O
13810,NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncccc12
13811,O=NCc1cccn1-c1cccc(C(=O)O)c1
13812,Cc1ccccc1-n1c(Cn2nc(C#CCO)c3c(N)cccc32)nc2cccc(C)c2c1=O
13813,Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1Cl
13814,Cc1ccc(C(=O)N2C[C@@H](C)OC[C@H]2Cc2cccc(-c3ncccn3)c2)c(-n2nccn2)c1C
13815,CCn1ncc2ccc(-c3cc(CO[C@@](C)(CC)C(=O)O)nn3Cc3ccccc3Cl)cc21
13816,CCOC(=O)Cc1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(C(F)(F)F)cc2)c1C
13817,COc1ccc(C(=O)C2CCN(C3CCN(CC(=O)Nc4nnc5n4CCS5)C3=O)CC2)cc1
13818,CC(C)n1c(O)cn(-c2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)c1=O
13819,C=CC[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)N[C@@H](CC1CCCCC1)C(O)C(F)(F)C(=O)NCCN1CCOCC1
13820,N#CCC(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCO[C@@H](CO)C5)cc4)n3)cc2C#N)[C@H](F)C1
13821,O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OC(=O)c3cccc4ccccc34)CO[C@H]12
13822,CNc1nccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2C
13823,CC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccc2ncc(C#N)n2c1
13824,CC(C)(CC(=O)N1CC=CCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N
13825,N#Cc1ccc(-c2ccc(CCC(O)CC(=O)O)cc2)cc1
13826,CO[C@@H]1CC[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1
13827,CS(=O)(=O)c1ccc(-c2cc(-c3ccc(F)cc3)oc(=O)c2-c2ccccc2)cc1
13828,COc1ccc(CNC(=O)c2nc(-c3cncc(C)c3)cnc2-c2ccccc2)nc1OC
13829,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O
13830,CN[C@@H](C)C(=O)N[C@H](C(=O)N1Cc2ccccc2[C@H]1C(=O)Nc1c(F)cccc1F)C(C)C
13831,COc1cc(C#N)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1
13832,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1cccc(CC(F)(F)F)c1
13833,O=c1cc(CN(c2cccc(Cl)c2)c2cccnn2)c2ccc(F)c(F)c2[nH]1
13834,COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCOCC4)cc(F)c2O3)cn1
13835,NC(=O)c1cnc2ccc(-c3c(-c4ccc(F)cc4)ncn3C(CO)CO)nn12
13836,C[C@H](NC(=O)Cc1ccc(-c2ccc3cccnc3n2)cc1)c1ccc(-c2ccc(F)c(C(F)(F)F)c2)cc1
13837,Cn1cncc1C#Cc1ccc2c(=O)c(-c3ccc(CN[SH](=O)=O)cc3)coc2c1
13838,CN1C(=O)C2CN(Cc3c2c2ccccc2n3Cc2ccc(C(=O)NO)cc2)C1=O
13839,N=C(N)NC(=O)c1ccc(C2CCN(C(=O)c3ccc(S(N)(=O)=O)cc3)CC2)c(C(F)(F)F)c1
13840,CC[C@H](C)[C@H](NC(=S)Nc1cccc([N+](=O)[O-])c1)C(=O)N[C@H](Cc1ccccc1)C(=O)Nc1cccc(C(F)(F)F)c1
13841,CCN1C(=S)N2CCCC2c2c1nc(-c1ccc(OC)c(O)c1)c(C#N)c2N1CCOCC1
13842,COc1ccc2nc(SCc3ccc(Br)cc3)[nH]c2c1
13843,CO/N=C(/C)c1ccccc1NS(=O)(=O)c1ccc(OC(=O)C(C)(C)C)cc1
13844,N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1
13845,COc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(S(=O)(=O)C2CC2)c1
13846,CC(=O)NNc1nc2ccccc2nc1Cc1ccccc1
13847,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1c1ccccc1[N+](=O)[O-])C(=O)c1nc2ccccc2o1
13848,COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1
13849,COc1ccc(C#CC(C)(C)O)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)cnc12
13850,CCCCN(CCCC)C(=O)CN1C[C@H](c2cccc3occc23)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1
13851,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H](N)CN(C(=O)c1ccc(OC)c(CNC(=O)OC)c1)C(C)C
13852,Cc1cc(C(F)F)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)C3(CC3)S(=O)(=O)[C@H]2F)c1
13853,N#Cc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1
13854,NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3cccc(N4CCNCC4)c3)cc2)CC1
13855,COc1cc(N2CCN(C(=O)CO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
